00401000:  50                push eax
00401001:  51                push ecx
00401002:  52                push edx
00401003:  53                push ebx
00401004:  54                push esp
00401005:  55                push ebp
00401006:  56                push esi
00401007:  57                push edi
00401008:  58                pop eax
00401009:  59                pop ecx
0040100A:  5A                pop edx
0040100B:  5B                pop ebx
0040100C:  5C                pop esp
0040100D:  5D                pop ebp
0040100E:  5E                pop esi
0040100F:  5F                pop edi
